Date,league,Season,HomeTeam,AwayTeam,FTR_pred_H,FTR_pred_D,FTR_pred_A,FTR_pred_class,FTR_max_prob,O25_pred_U,O25_pred_O,O25_pred_class,O25_max_prob,O25_ou_threshold,BTTS_pred_NO,BTTS_pred_YES,BTTS_pred_class,BTTS_max_prob,CRD25_pred_U,CRD25_pred_O,CRD25_pred_class,CRD25_max_prob,CRD25_ou_threshold,CORNOU_pred_U,CORNOU_pred_O,CORNOU_pred_class,CORNOU_max_prob,CORNOU_ou_threshold,SHTOU_pred_U,SHTOU_pred_O,SHTOU_pred_class,SHTOU_max_prob,SHTOU_ou_threshold,FOULSOU_pred_U,FOULSOU_pred_O,FOULSOU_pred_class,FOULSOU_max_prob,FOULSOU_ou_threshold,HGOOU_pred_U,HGOOU_pred_O,HGOOU_pred_class,HGOOU_max_prob,HGOOU_ou_threshold,AGOOU_pred_U,AGOOU_pred_O,AGOOU_pred_class,AGOOU_max_prob,AGOOU_ou_threshold,HCRDOU_pred_U,HCRDOU_pred_O,HCRDOU_pred_class,HCRDOU_max_prob,HCRDOU_ou_threshold,ACRDOU_pred_U,ACRDOU_pred_O,ACRDOU_pred_class,ACRDOU_max_prob,ACRDOU_ou_threshold,HFOULOU_pred_U,HFOULOU_pred_O,HFOULOU_pred_class,HFOULOU_max_prob,HFOULOU_ou_threshold,AFOULOU_pred_U,AFOULOU_pred_O,AFOULOU_pred_class,AFOULOU_max_prob,AFOULOU_ou_threshold,HCORNOU_pred_U,HCORNOU_pred_O,HCORNOU_pred_class,HCORNOU_max_prob,HCORNOU_ou_threshold,ACORNOU_pred_U,ACORNOU_pred_O,ACORNOU_pred_class,ACORNOU_max_prob,ACORNOU_ou_threshold,HSHTOU_pred_U,HSHTOU_pred_O,HSHTOU_pred_class,HSHTOU_max_prob,HSHTOU_ou_threshold,ASHTOU_pred_U,ASHTOU_pred_O,ASHTOU_pred_class,ASHTOU_max_prob,ASHTOU_ou_threshold,FTR_test_acc,FTR_test_logloss,FTR_valid_acc,FTR_valid_logloss,O25_test_acc,O25_test_logloss,O25_valid_acc,O25_valid_logloss,BTTS_test_acc,BTTS_test_logloss,BTTS_valid_acc,BTTS_valid_logloss,CRD25_test_acc,CRD25_test_logloss,CRD25_valid_acc,CRD25_valid_logloss,CORNOU_test_acc,CORNOU_test_logloss,CORNOU_valid_acc,CORNOU_valid_logloss,SHTOU_test_acc,SHTOU_test_logloss,SHTOU_valid_acc,SHTOU_valid_logloss,FOULSOU_test_acc,FOULSOU_test_logloss,FOULSOU_valid_acc,FOULSOU_valid_logloss,HGOOU_test_acc,HGOOU_test_logloss,HGOOU_valid_acc,HGOOU_valid_logloss,AGOOU_test_acc,AGOOU_test_logloss,AGOOU_valid_acc,AGOOU_valid_logloss,HCRDOU_test_acc,HCRDOU_test_logloss,HCRDOU_valid_acc,HCRDOU_valid_logloss,ACRDOU_test_acc,ACRDOU_test_logloss,ACRDOU_valid_acc,ACRDOU_valid_logloss,HFOULOU_test_acc,HFOULOU_test_logloss,HFOULOU_valid_acc,HFOULOU_valid_logloss,AFOULOU_test_acc,AFOULOU_test_logloss,AFOULOU_valid_acc,AFOULOU_valid_logloss,HCORNOU_test_acc,HCORNOU_test_logloss,HCORNOU_valid_acc,HCORNOU_valid_logloss,ACORNOU_test_acc,ACORNOU_test_logloss,ACORNOU_valid_acc,ACORNOU_valid_logloss,HSHTOU_test_acc,HSHTOU_test_logloss,HSHTOU_valid_acc,HSHTOU_valid_logloss,ASHTOU_test_acc,ASHTOU_test_logloss,ASHTOU_valid_acc,ASHTOU_valid_logloss
21/04/2026,England/League_One::wszystkie_sezony,2025,Bradford,Plymouth,0.38832738028144326,0.3189363749160498,0.29273624480250704,H,0.38832738028144326,0.5301848489970722,0.4698151510029278,U,0.5301848489970722,,0.4727884163093772,0.5272115836906228,YES,0.5272115836906228,0.34446211672158633,0.6555378832784137,O,0.6555378832784137,2.5,0.5473191648720765,0.4526808351279235,U,0.5473191648720765,10.5,0.7136565750908541,0.28634342490914594,U,0.7136565750908541,9.5,0.26334076493048575,0.7366592350695143,O,0.7366592350695143,23.0,0.5984734291272602,0.4015265708727398,U,0.5984734291272602,1.0,0.296220144421279,0.703779855578721,O,0.703779855578721,0.0,0.5139182382840835,0.4860817617159165,U,0.5139182382840835,1.0,0.39710042382522637,0.6028995761747736,O,0.6028995761747736,1.0,0.3916181639742463,0.6083818360257537,O,0.6083818360257537,11.0,0.2951800610815324,0.7048199389184676,O,0.7048199389184676,11.0,0.5190996016496747,0.4809003983503253,U,0.5190996016496747,5.0,0.4541583344148272,0.5458416655851728,O,0.5458416655851728,4.0,0.6225537058012889,0.37744629419871106,U,0.6225537058012889,4.0,0.39767790362286004,0.60232209637714,O,0.60232209637714,3.0,0.48479205462445685,1.0367464343267572,0.48188405797101447,1.032568806093248,0.4978274363749224,0.6935380931345521,0.5247584541062802,0.6914145559955006,0.5121042830540037,0.6953913887056785,0.5235507246376812,0.6916120904090143,0.7150837988826816,0.6130722083651351,0.6521739130434783,0.6361633027582917,0.5561762880198634,0.6882046098698359,0.5289855072463768,0.6923553787280895,0.7113594040968343,0.6091581903583019,0.6811594202898551,0.6249945016169207,0.5729360645561763,0.675146304488201,0.625,0.6498387399056708,0.6021104903786468,0.6654718588753267,0.6099033816425121,0.6565186016080713,0.6846679081315953,0.6152619839968855,0.6865942028985508,0.6114300747080874,0.527001862197393,0.6930787831064058,0.5477053140096618,0.6911478183014884,0.590316573556797,0.672945928544276,0.5416666666666666,0.6827088883605608,0.6163873370577281,0.6569886096162616,0.6298309178743962,0.6480813544219448,0.595903165735568,0.6675825701579787,0.6165458937198067,0.6500409397280159,0.5729360645561763,0.6784923515378125,0.5803140096618358,0.6769344180011811,0.5567970204841713,0.6828157786135588,0.6177536231884058,0.6633558134681389,0.5983860955927995,0.6659420479535529,0.6286231884057971,0.6524537339895743,0.5884543761638734,0.674172673913288,0.5676328502415459,0.6793746438930832
21/04/2026,England/League_One::wszystkie_sezony,2025,Doncaster,Lincoln,0.34209581181675963,0.2586055938610267,0.39929859432221365,A,0.39929859432221365,0.515329580995292,0.4846704190047079,U,0.515329580995292,,0.4794298217462164,0.5205701782537836,YES,0.5205701782537836,0.36096257444847546,0.6390374255515245,O,0.6390374255515245,2.5,0.6142833126993373,0.38571668730066266,U,0.6142833126993373,10.5,0.6149952490671358,0.38500475093286424,U,0.6149952490671358,9.5,0.4466582701317653,0.5533417298682347,O,0.5533417298682347,23.0,0.5920750851784561,0.4079249148215439,U,0.5920750851784561,1.0,0.2506499925843304,0.7493500074156696,O,0.7493500074156696,0.0,0.5318234733472171,0.46817652665278287,U,0.5318234733472171,1.0,0.3591850345936932,0.6408149654063068,O,0.6408149654063068,1.0,0.6479720270638161,0.35202797293618393,U,0.6479720270638161,11.0,0.39067130588574217,0.6093286941142578,O,0.6093286941142578,11.0,0.6470533482819198,0.35294665171808015,U,0.6470533482819198,5.0,0.5233637359566383,0.4766362640433617,U,0.5233637359566383,4.0,0.5421393907593948,0.4578606092406052,U,0.5421393907593948,4.0,0.3766200554627054,0.6233799445372946,O,0.6233799445372946,3.0,0.48479205462445685,1.0367464343267572,0.48188405797101447,1.032568806093248,0.4978274363749224,0.6935380931345521,0.5247584541062802,0.6914145559955006,0.5121042830540037,0.6953913887056785,0.5235507246376812,0.6916120904090143,0.7150837988826816,0.6130722083651351,0.6521739130434783,0.6361633027582917,0.5561762880198634,0.6882046098698359,0.5289855072463768,0.6923553787280895,0.7113594040968343,0.6091581903583019,0.6811594202898551,0.6249945016169207,0.5729360645561763,0.675146304488201,0.625,0.6498387399056708,0.6021104903786468,0.6654718588753267,0.6099033816425121,0.6565186016080713,0.6846679081315953,0.6152619839968855,0.6865942028985508,0.6114300747080874,0.527001862197393,0.6930787831064058,0.5477053140096618,0.6911478183014884,0.590316573556797,0.672945928544276,0.5416666666666666,0.6827088883605608,0.6163873370577281,0.6569886096162616,0.6298309178743962,0.6480813544219448,0.595903165735568,0.6675825701579787,0.6165458937198067,0.6500409397280159,0.5729360645561763,0.6784923515378125,0.5803140096618358,0.6769344180011811,0.5567970204841713,0.6828157786135588,0.6177536231884058,0.6633558134681389,0.5983860955927995,0.6659420479535529,0.6286231884057971,0.6524537339895743,0.5884543761638734,0.674172673913288,0.5676328502415459,0.6793746438930832
21/04/2026,England/League_One::wszystkie_sezony,2025,Rotherham,Luton,0.2424043531380194,0.2690527540270653,0.48854289283491537,A,0.48854289283491537,0.5179276740096076,0.4820723259903924,U,0.5179276740096076,,0.5029046939805834,0.49709530601941665,NO,0.5029046939805834,0.3509128180184996,0.6490871819815004,O,0.6490871819815004,2.5,0.573381970471611,0.42661802952838906,U,0.573381970471611,10.5,0.5724213066075137,0.42757869339248633,U,0.5724213066075137,9.5,0.5066453790088653,0.4933546209911347,U,0.5066453790088653,23.0,0.6266952415682588,0.37330475843174116,U,0.6266952415682588,1.0,0.261883063269588,0.738116936730412,O,0.738116936730412,0.0,0.4015088438466706,0.5984911561533294,O,0.5984911561533294,1.0,0.4743604769759957,0.5256395230240043,O,0.5256395230240043,1.0,0.3877165339845907,0.6122834660154093,O,0.6122834660154093,11.0,0.3901786050667545,0.6098213949332455,O,0.6098213949332455,11.0,0.6344190508248213,0.36558094917517875,U,0.6344190508248213,5.0,0.43629628845243384,0.5637037115475662,O,0.5637037115475662,4.0,0.6955373321372493,0.30446266786275067,U,0.6955373321372493,4.0,0.4241166392450034,0.5758833607549966,O,0.5758833607549966,3.0,0.48479205462445685,1.0367464343267572,0.48188405797101447,1.032568806093248,0.4978274363749224,0.6935380931345521,0.5247584541062802,0.6914145559955006,0.5121042830540037,0.6953913887056785,0.5235507246376812,0.6916120904090143,0.7150837988826816,0.6130722083651351,0.6521739130434783,0.6361633027582917,0.5561762880198634,0.6882046098698359,0.5289855072463768,0.6923553787280895,0.7113594040968343,0.6091581903583019,0.6811594202898551,0.6249945016169207,0.5729360645561763,0.675146304488201,0.625,0.6498387399056708,0.6021104903786468,0.6654718588753267,0.6099033816425121,0.6565186016080713,0.6846679081315953,0.6152619839968855,0.6865942028985508,0.6114300747080874,0.527001862197393,0.6930787831064058,0.5477053140096618,0.6911478183014884,0.590316573556797,0.672945928544276,0.5416666666666666,0.6827088883605608,0.6163873370577281,0.6569886096162616,0.6298309178743962,0.6480813544219448,0.595903165735568,0.6675825701579787,0.6165458937198067,0.6500409397280159,0.5729360645561763,0.6784923515378125,0.5803140096618358,0.6769344180011811,0.5567970204841713,0.6828157786135588,0.6177536231884058,0.6633558134681389,0.5983860955927995,0.6659420479535529,0.6286231884057971,0.6524537339895743,0.5884543761638734,0.674172673913288,0.5676328502415459,0.6793746438930832
21/04/2026,England/League_One::wszystkie_sezony,2025,Stevenage,Barnsley,0.3516643117267144,0.2890939585766227,0.359241729696663,A,0.359241729696663,0.4968114189266776,0.5031885810733224,O,0.5031885810733224,,0.5001452540273342,0.49985474597266577,NO,0.5001452540273342,0.4560981446174124,0.5439018553825876,O,0.5439018553825876,2.5,0.5232778843967367,0.4767221156032633,U,0.5232778843967367,10.5,0.651368511765628,0.3486314882343719,U,0.651368511765628,9.5,0.44719102887930395,0.552808971120696,O,0.552808971120696,23.0,0.5359188140326512,0.46408118596734876,U,0.5359188140326512,1.0,0.35075479811941435,0.6492452018805857,O,0.6492452018805857,0.0,0.6085995905600843,0.3914004094399158,U,0.6085995905600843,1.0,0.4673464230318315,0.5326535769681685,O,0.5326535769681685,1.0,0.5995503191369297,0.4004496808630703,U,0.5995503191369297,11.0,0.47497855717985515,0.5250214428201448,O,0.5250214428201448,11.0,0.5849671700627731,0.4150328299372269,U,0.5849671700627731,5.0,0.5720962391627513,0.4279037608372487,U,0.5720962391627513,4.0,0.5889126300609335,0.4110873699390664,U,0.5889126300609335,4.0,0.6303327587837186,0.3696672412162814,U,0.6303327587837186,3.0,0.48479205462445685,1.0367464343267572,0.48188405797101447,1.032568806093248,0.4978274363749224,0.6935380931345521,0.5247584541062802,0.6914145559955006,0.5121042830540037,0.6953913887056785,0.5235507246376812,0.6916120904090143,0.7150837988826816,0.6130722083651351,0.6521739130434783,0.6361633027582917,0.5561762880198634,0.6882046098698359,0.5289855072463768,0.6923553787280895,0.7113594040968343,0.6091581903583019,0.6811594202898551,0.6249945016169207,0.5729360645561763,0.675146304488201,0.625,0.6498387399056708,0.6021104903786468,0.6654718588753267,0.6099033816425121,0.6565186016080713,0.6846679081315953,0.6152619839968855,0.6865942028985508,0.6114300747080874,0.527001862197393,0.6930787831064058,0.5477053140096618,0.6911478183014884,0.590316573556797,0.672945928544276,0.5416666666666666,0.6827088883605608,0.6163873370577281,0.6569886096162616,0.6298309178743962,0.6480813544219448,0.595903165735568,0.6675825701579787,0.6165458937198067,0.6500409397280159,0.5729360645561763,0.6784923515378125,0.5803140096618358,0.6769344180011811,0.5567970204841713,0.6828157786135588,0.6177536231884058,0.6633558134681389,0.5983860955927995,0.6659420479535529,0.6286231884057971,0.6524537339895743,0.5884543761638734,0.674172673913288,0.5676328502415459,0.6793746438930832
21/04/2026,England/League_One::wszystkie_sezony,2025,Stockport,Mansfield,0.3855612401311855,0.2768922089278771,0.33754655094093744,H,0.3855612401311855,0.5230608194153057,0.47693918058469426,U,0.5230608194153057,,0.515176022449271,0.4848239775507291,NO,0.515176022449271,0.36217824658450715,0.6378217534154929,O,0.6378217534154929,2.5,0.5316880687842509,0.46831193121574916,U,0.5316880687842509,10.5,0.692410920476846,0.307589079523154,U,0.692410920476846,9.5,0.5427969770025384,0.45720302299746163,U,0.5427969770025384,23.0,0.6015123140137919,0.3984876859862081,U,0.6015123140137919,1.0,0.34792496936256767,0.6520750306374323,O,0.6520750306374323,0.0,0.5248586588751036,0.4751413411248964,U,0.5248586588751036,1.0,0.5011115611487416,0.49888843885125844,U,0.5011115611487416,1.0,0.5427260707927237,0.45727392920727633,U,0.5427260707927237,11.0,0.5877772829798369,0.41222271702016317,U,0.5877772829798369,11.0,0.5491451232703328,0.4508548767296671,U,0.5491451232703328,5.0,0.5330426044916743,0.46695739550832566,U,0.5330426044916743,4.0,0.5761444309023804,0.42385556909761957,U,0.5761444309023804,4.0,0.49126067027406983,0.5087393297259302,O,0.5087393297259302,3.0,0.48479205462445685,1.0367464343267572,0.48188405797101447,1.032568806093248,0.4978274363749224,0.6935380931345521,0.5247584541062802,0.6914145559955006,0.5121042830540037,0.6953913887056785,0.5235507246376812,0.6916120904090143,0.7150837988826816,0.6130722083651351,0.6521739130434783,0.6361633027582917,0.5561762880198634,0.6882046098698359,0.5289855072463768,0.6923553787280895,0.7113594040968343,0.6091581903583019,0.6811594202898551,0.6249945016169207,0.5729360645561763,0.675146304488201,0.625,0.6498387399056708,0.6021104903786468,0.6654718588753267,0.6099033816425121,0.6565186016080713,0.6846679081315953,0.6152619839968855,0.6865942028985508,0.6114300747080874,0.527001862197393,0.6930787831064058,0.5477053140096618,0.6911478183014884,0.590316573556797,0.672945928544276,0.5416666666666666,0.6827088883605608,0.6163873370577281,0.6569886096162616,0.6298309178743962,0.6480813544219448,0.595903165735568,0.6675825701579787,0.6165458937198067,0.6500409397280159,0.5729360645561763,0.6784923515378125,0.5803140096618358,0.6769344180011811,0.5567970204841713,0.6828157786135588,0.6177536231884058,0.6633558134681389,0.5983860955927995,0.6659420479535529,0.6286231884057971,0.6524537339895743,0.5884543761638734,0.674172673913288,0.5676328502415459,0.6793746438930832
21/04/2026,England/League_Two::wszystkie_sezony,2025,Cambridge,Grimsby,0.452049818102234,0.3110833689999456,0.23686681289782036,H,0.452049818102234,0.5437289472380725,0.4562710527619275,U,0.5437289472380725,,0.4838564279943025,0.5161435720056975,YES,0.5161435720056975,0.3084269047923387,0.6915730952076613,O,0.6915730952076613,2.5,0.5456929189920061,0.45430708100799394,U,0.5456929189920061,10.5,0.7802266912204737,0.2197733087795263,U,0.7802266912204737,9.0,0.5670725140709785,0.4329274859290216,U,0.5670725140709785,23.0,0.6428301595630189,0.3571698404369811,U,0.6428301595630189,1.0,0.37379078176249836,0.6262092182375016,O,0.6262092182375016,0.0,0.4558164197812178,0.5441835802187822,O,0.5441835802187822,1.0,0.3899367904944703,0.6100632095055297,O,0.6100632095055297,1.0,0.5008260231878825,0.49917397681211745,U,0.5008260231878825,11.0,0.5612087793100836,0.4387912206899164,U,0.5612087793100836,11.0,0.38825329309859213,0.6117467069014079,O,0.6117467069014079,5.0,0.5577321922110672,0.4422678077889328,U,0.5577321922110672,4.0,0.558708134990112,0.44129186500988804,U,0.558708134990112,4.0,0.5528354819733714,0.4471645180266286,U,0.5528354819733714,3.0,0.4478072884496603,1.065581743156792,0.42391304347826086,1.0667993884364404,0.5410747374922792,0.6905883185280906,0.571256038647343,0.6844048578283772,0.541692402717727,0.6905296072725331,0.4855072463768116,0.694355349312476,0.7257566399011736,0.6186254079470473,0.6159420289855072,0.6593212577464432,0.5602223594811612,0.6834258787262358,0.5990338164251208,0.6663507323381842,0.6936380481778875,0.6073380408021017,0.7572463768115942,0.5644321681044878,0.6046942557134033,0.6644146299332746,0.5954106280193237,0.6652212642168187,0.5812229771463867,0.674946175634003,0.6225845410628019,0.6526920783370869,0.6967263743051266,0.6096685895952941,0.6612318840579711,0.6344794952969919,0.49351451513279804,0.7041822711610844,0.5676328502415459,0.6853768991440904,0.6071649166151946,0.6707618267224484,0.571256038647343,0.6811757295470536,0.6158122297714639,0.6544221173983031,0.6068840579710145,0.6592679398719109,0.5799876466954911,0.6732606508300425,0.5754830917874396,0.6763789870742412,0.567016676961087,0.6803454078874935,0.5706521739130435,0.6721568016782664,0.567016676961087,0.678777543531627,0.5706521739130435,0.6800571208414008,0.5886349598517604,0.6682014481513557,0.6141304347826086,0.6550531402890114,0.5663990117356393,0.6812304903057209,0.5803140096618358,0.6765489322861714
21/04/2026,England/League_Two::wszystkie_sezony,2025,Cheltenham,Tranmere,0.49303917296475885,0.257331486789013,0.24962934024622807,H,0.49303917296475885,0.5040237799644126,0.4959762200355874,U,0.5040237799644126,,0.46443747569390503,0.535562524306095,YES,0.535562524306095,0.44605263368113945,0.5539473663188605,O,0.5539473663188605,2.5,0.5090973657133887,0.4909026342866113,U,0.5090973657133887,10.5,0.6385666242967436,0.36143337570325634,U,0.6385666242967436,9.0,0.7366504715456588,0.2633495284543412,U,0.7366504715456588,23.0,0.5299906422075819,0.47000935779241815,U,0.5299906422075819,1.0,0.35234165097462167,0.6476583490253783,O,0.6476583490253783,0.0,0.6706362333111712,0.32936376668882883,U,0.6706362333111712,1.0,0.4294857864555629,0.5705142135444371,O,0.5705142135444371,1.0,0.7341812549314204,0.26581874506857966,U,0.7341812549314204,11.0,0.46621241200974894,0.5337875879902511,O,0.5337875879902511,11.0,0.44686697066035364,0.5531330293396464,O,0.5531330293396464,5.0,0.5622059758568165,0.43779402414318347,U,0.5622059758568165,4.0,0.44291697151133613,0.5570830284886639,O,0.5570830284886639,4.0,0.6691380891218349,0.3308619108781651,U,0.6691380891218349,3.0,0.4478072884496603,1.065581743156792,0.42391304347826086,1.0667993884364404,0.5410747374922792,0.6905883185280906,0.571256038647343,0.6844048578283772,0.541692402717727,0.6905296072725331,0.4855072463768116,0.694355349312476,0.7257566399011736,0.6186254079470473,0.6159420289855072,0.6593212577464432,0.5602223594811612,0.6834258787262358,0.5990338164251208,0.6663507323381842,0.6936380481778875,0.6073380408021017,0.7572463768115942,0.5644321681044878,0.6046942557134033,0.6644146299332746,0.5954106280193237,0.6652212642168187,0.5812229771463867,0.674946175634003,0.6225845410628019,0.6526920783370869,0.6967263743051266,0.6096685895952941,0.6612318840579711,0.6344794952969919,0.49351451513279804,0.7041822711610844,0.5676328502415459,0.6853768991440904,0.6071649166151946,0.6707618267224484,0.571256038647343,0.6811757295470536,0.6158122297714639,0.6544221173983031,0.6068840579710145,0.6592679398719109,0.5799876466954911,0.6732606508300425,0.5754830917874396,0.6763789870742412,0.567016676961087,0.6803454078874935,0.5706521739130435,0.6721568016782664,0.567016676961087,0.678777543531627,0.5706521739130435,0.6800571208414008,0.5886349598517604,0.6682014481513557,0.6141304347826086,0.6550531402890114,0.5663990117356393,0.6812304903057209,0.5803140096618358,0.6765489322861714
21/04/2026,England/Premier_League::wszystkie_sezony,2025,Brighton,Chelsea,0.465506885914377,0.2620273830234316,0.2724657310621913,H,0.465506885914377,0.4079042818990809,0.5920957181009191,O,0.5920957181009191,,0.4541155771338711,0.5458844228661289,YES,0.5458844228661289,0.3240675546856162,0.6759324453143838,O,0.6759324453143838,2.5,0.5534182033024948,0.44658179669750525,U,0.5534182033024948,10.5,0.7713015445119853,0.22869845548801476,U,0.7713015445119853,10.5,0.488095804705457,0.511904195294543,O,0.511904195294543,22.0,0.6241442129479402,0.37585578705205985,U,0.6241442129479402,1.0,0.3206109429351498,0.6793890570648502,O,0.6793890570648502,0.0,0.3475573855480597,0.6524426144519403,O,0.6524426144519403,1.0,0.4358566665735607,0.5641433334264393,O,0.5641433334264393,1.0,0.45437914193149065,0.5456208580685094,O,0.5456208580685094,11.0,0.6253431518950721,0.37465684810492794,U,0.6253431518950721,11.0,0.5877531636457052,0.4122468363542949,U,0.5877531636457052,5.0,0.4547059744804658,0.5452940255195342,O,0.5452940255195342,4.0,0.7072070250608993,0.29279297493910067,U,0.7072070250608993,5.0,0.6084188295061811,0.3915811704938189,U,0.6084188295061811,4.0,0.5264133456904542,0.9945564654670689,0.5298507462686567,0.9832711295182075,0.5662650602409639,0.6784984907567181,0.554726368159204,0.6828044463724331,0.5236329935125116,0.690919109607726,0.5406301824212272,0.6903704054477153,0.732159406858202,0.5867692092562942,0.6409618573797679,0.6450309110515575,0.5041705282669138,0.6996669506177204,0.5281923714759535,0.6863679994484921,0.6886005560704356,0.6090755207849641,0.7330016583747927,0.5695705067548027,0.5894346617238183,0.6568389302854373,0.6666666666666666,0.6193743069018482,0.6116774791473587,0.6605903006501732,0.654228855721393,0.6267851842802596,0.7349397590361446,0.5676165208011168,0.6915422885572139,0.596211382691074,0.5607043558850788,0.6888086345510933,0.5804311774461028,0.6710155752471123,0.6626506024096386,0.641132435251316,0.5646766169154229,0.6831907975097167,0.6070435588507878,0.6458493198318174,0.6517412935323383,0.6225988126888153,0.5820203892493049,0.6670171164556038,0.6533996683250415,0.6282009925363546,0.6255792400370713,0.6451582201662283,0.603648424543947,0.6450984795985795,0.6014828544949027,0.6585421343450928,0.6293532338308457,0.6405688392215105,0.670064874884152,0.6122086601306358,0.7172470978441128,0.5746282175061688,0.6682113067655236,0.6156913316791585,0.6633499170812603,0.6139780441166466
22/04/2026,Belgium/First_Division_A::wszystkie_sezony,2025,Club Brugge,Mechelen,0.7257370572357303,0.16337905794988222,0.11088388481438745,H,0.7257370572357303,0.4206495305765605,0.5793504694234395,O,0.5793504694234395,,0.458700399868895,0.541299600131105,YES,0.541299600131105,0.26155974878318866,0.7384402512168113,O,0.7384402512168113,2.5,0.5711406617611514,0.4288593382388486,U,0.5711406617611514,10.0,0.3902636132398293,0.6097363867601707,O,0.6097363867601707,9.0,0.592018873687209,0.4079811263127911,U,0.592018873687209,23.0,0.2941037903784648,0.7058962096215352,O,0.7058962096215352,1.0,0.8527177199438924,0.14728228005610752,U,0.8527177199438924,1.0,0.612065604831223,0.3879343951687771,U,0.612065604831223,1.0,0.5845420277062606,0.4154579722937394,U,0.5845420277062606,2.0,0.5921131265283146,0.4078868734716854,U,0.5921131265283146,11.0,0.5047462438528392,0.4952537561471609,U,0.5047462438528392,11.0,0.3494517001248656,0.6505482998751344,O,0.6505482998751344,5.0,0.7268558211331371,0.27314417886686293,U,0.7268558211331371,4.0,0.21718463388259845,0.7828153661174015,O,0.7828153661174015,4.0,0.5615194285557776,0.4384805714442224,U,0.5615194285557776,3.0,0.48977272727272725,1.0214531632098798,0.5,1.0281727776982215,0.5409090909090909,0.6865915719999652,0.5784313725490197,0.6776914079176386,0.5431818181818182,0.6895189355118755,0.565359477124183,0.6853261433639694,0.74609375,0.573089683742275,0.7041800643086816,0.6056862925282491,0.53515625,0.6976008511733996,0.5852090032154341,0.6753799855714732,0.57421875,0.687205934091766,0.594855305466238,0.6783878965826978,0.55859375,0.6765219015416508,0.639871382636656,0.6251027083901276,0.6386363636363637,0.6425462880214,0.6100217864923747,0.6568528258369457,0.6693181818181818,0.6214180518610658,0.6078431372549019,0.6584862268160432,0.5625,0.6812525680184834,0.5466237942122186,0.6847412184797169,0.609375,0.6610312135958707,0.684887459807074,0.6224259275579263,0.5859375,0.6721209876979687,0.6720257234726688,0.62463432623919,0.5703125,0.6638276894376188,0.5691318327974276,0.6671229623444558,0.59375,0.6721202269075477,0.5530546623794212,0.6779930978165801,0.609375,0.6706663825467216,0.6045016077170418,0.6693533534028505,0.5703125,0.6732360826233885,0.6655948553054662,0.6226227898400176,0.61328125,0.6552212404119082,0.5884244372990354,0.6739002116499735
22/04/2026,Belgium/First_Division_A::wszystkie_sezony,2025,Royale Union Saint-Gilloise,Gent,0.32369206390867306,0.24152587396554157,0.4347820621257854,A,0.4347820621257854,0.42782179807224696,0.572178201927753,O,0.572178201927753,,0.45721817886152627,0.5427818211384737,YES,0.5427818211384737,0.2767606036575774,0.7232393963424226,O,0.7232393963424226,2.5,0.5464648163986131,0.4535351836013869,U,0.5464648163986131,10.0,0.49038304726075277,0.5096169527392472,O,0.5096169527392472,9.0,0.6556168043995036,0.34438319560049635,U,0.6556168043995036,23.0,0.5665982521759021,0.4334017478240979,U,0.5665982521759021,1.0,0.5961892576274324,0.40381074237256764,U,0.5961892576274324,1.0,0.5079136254904316,0.4920863745095684,U,0.5079136254904316,1.0,0.7146305897631146,0.28536941023688545,U,0.7146305897631146,2.0,0.43985501927586557,0.5601449807241344,O,0.5601449807241344,11.0,0.564043860309301,0.43595613969069896,U,0.564043860309301,11.0,0.8343673908030642,0.16563260919693584,U,0.8343673908030642,5.0,0.3183335330393542,0.6816664669606458,O,0.6816664669606458,4.0,0.6577218688724775,0.3422781311275225,U,0.6577218688724775,4.0,0.22124999350053565,0.7787500064994644,O,0.7787500064994644,3.0,0.48977272727272725,1.0214531632098798,0.5,1.0281727776982215,0.5409090909090909,0.6865915719999652,0.5784313725490197,0.6776914079176386,0.5431818181818182,0.6895189355118755,0.565359477124183,0.6853261433639694,0.74609375,0.573089683742275,0.7041800643086816,0.6056862925282491,0.53515625,0.6976008511733996,0.5852090032154341,0.6753799855714732,0.57421875,0.687205934091766,0.594855305466238,0.6783878965826978,0.55859375,0.6765219015416508,0.639871382636656,0.6251027083901276,0.6386363636363637,0.6425462880214,0.6100217864923747,0.6568528258369457,0.6693181818181818,0.6214180518610658,0.6078431372549019,0.6584862268160432,0.5625,0.6812525680184834,0.5466237942122186,0.6847412184797169,0.609375,0.6610312135958707,0.684887459807074,0.6224259275579263,0.5859375,0.6721209876979687,0.6720257234726688,0.62463432623919,0.5703125,0.6638276894376188,0.5691318327974276,0.6671229623444558,0.59375,0.6721202269075477,0.5530546623794212,0.6779930978165801,0.609375,0.6706663825467216,0.6045016077170418,0.6693533534028505,0.5703125,0.6732360826233885,0.6655948553054662,0.6226227898400176,0.61328125,0.6552212404119082,0.5884244372990354,0.6739002116499735
