Date,league,Season,HomeTeam,AwayTeam,FTR_pred_H,FTR_pred_D,FTR_pred_A,FTR_pred_class,FTR_max_prob,BTTS_pred_NO,BTTS_pred_YES,BTTS_pred_class,BTTS_max_prob,O25_pred_U,O25_pred_O,O25_pred_class,O25_max_prob,O25_ou_threshold,CRD25_pred_U,CRD25_pred_O,CRD25_pred_class,CRD25_max_prob,CRD25_ou_threshold,SHTOU_pred_U,SHTOU_pred_O,SHTOU_pred_class,SHTOU_max_prob,SHTOU_ou_threshold,FTR_test_acc,FTR_test_logloss,FTR_valid_acc,FTR_valid_logloss,BTTS_test_acc,BTTS_test_logloss,BTTS_valid_acc,BTTS_valid_logloss,O25_test_acc,O25_test_logloss,O25_valid_acc,O25_valid_logloss,CRD25_test_acc,CRD25_test_logloss,CRD25_valid_acc,CRD25_valid_logloss,SHTOU_test_acc,SHTOU_test_logloss,SHTOU_valid_acc,SHTOU_valid_logloss
02/05/2026,France/Ligue_1,2025,Nice,Lens,0.254338494436873,0.19216792660372806,0.553493578959399,A,0.553493578959399,0.6008210622244974,0.39917893777550256,NO,0.6008210622244974,0.5394328267344577,0.46056717326554225,U,0.5394328267344577,2.5,0.33373377188554454,0.6662662281144555,O,0.6662662281144555,3.5,0.4830475616747145,0.5169524383252855,O,0.5169524383252855,8.0,0.5103448275862069,1.0165684897078957,0.512280701754386,1.0098128074668056,0.5264367816091954,0.6921817545093365,0.5289473684210526,0.6928285179960554,0.5413793103448276,0.687484647969027,0.5447368421052632,0.6877053542009053,0.5567375886524822,0.6830781975443359,0.5495626822157434,0.6866513542767088,0.5585106382978723,0.6825322374660562,0.5495626822157434,0.6857792758892106
02/05/2026,France/Ligue_1,2025,Paris SG,Lorient,0.753521783215633,0.15656203116441425,0.08991618561995271,H,0.753521783215633,0.5891533965484861,0.41084660345151397,NO,0.5891533965484861,0.36952699035031933,0.6304730096496807,O,0.6304730096496807,2.5,0.6406510991322409,0.3593489008677591,U,0.6406510991322409,3.5,0.29282801564924366,0.7071719843507563,O,0.7071719843507563,8.0,0.5103448275862069,1.0165684897078957,0.512280701754386,1.0098128074668056,0.5264367816091954,0.6921817545093365,0.5289473684210526,0.6928285179960554,0.5413793103448276,0.687484647969027,0.5447368421052632,0.6877053542009053,0.5567375886524822,0.6830781975443359,0.5495626822157434,0.6866513542767088,0.5585106382978723,0.6825322374660562,0.5495626822157434,0.6857792758892106
02/05/2026,France/Ligue_2,2025,Amiens,Red Star,0.34652733197491276,0.3155672981857741,0.3379053698393131,H,0.34652733197491276,0.5198561911729569,0.48014380882704305,NO,0.5198561911729569,0.5932899193492736,0.4067100806507264,U,0.5932899193492736,2.5,0.47574609877771756,0.5242539012222824,O,0.5242539012222824,3.5,0.4648679229518513,0.5351320770481487,O,0.5351320770481487,8.0,0.42408376963350786,1.0755390860571767,0.4280701754385965,1.056929078537869,0.5099476439790576,0.6937610236050462,0.5289473684210526,0.6910340489542858,0.5287958115183246,0.6999216682267556,0.5807017543859649,0.6799699509644412,0.5427509293680297,0.6910201829415812,0.5588235294117647,0.6823456442731043,0.6096654275092936,0.651821368445453,0.5522875816993464,0.6881590481027344
02/05/2026,France/Ligue_2,2025,Boulogne,Annecy,0.4070354724472955,0.3546820140800933,0.23828251347261128,H,0.4070354724472955,0.5317962563498491,0.4682037436501509,NO,0.5317962563498491,0.5817944937428221,0.4182055062571779,U,0.5817944937428221,2.5,0.5451258880529267,0.4548741119470733,U,0.5451258880529267,3.5,0.7460698144024824,0.2539301855975175,U,0.7460698144024824,8.0,0.42408376963350786,1.0755390860571767,0.4280701754385965,1.056929078537869,0.5099476439790576,0.6937610236050462,0.5289473684210526,0.6910340489542858,0.5287958115183246,0.6999216682267556,0.5807017543859649,0.6799699509644412,0.5427509293680297,0.6910201829415812,0.5588235294117647,0.6823456442731043,0.6096654275092936,0.651821368445453,0.5522875816993464,0.6881590481027344
02/05/2026,France/Ligue_2,2025,Dunkerque,Grenoble,0.4468655656059829,0.344618987597203,0.20851544679681397,H,0.4468655656059829,0.514596850395306,0.48540314960469405,NO,0.514596850395306,0.5814824395449427,0.4185175604550573,U,0.5814824395449427,2.5,0.5731629955493369,0.42683700445066314,U,0.5731629955493369,3.5,0.6653062565420066,0.3346937434579934,U,0.6653062565420066,8.0,0.42408376963350786,1.0755390860571767,0.4280701754385965,1.056929078537869,0.5099476439790576,0.6937610236050462,0.5289473684210526,0.6910340489542858,0.5287958115183246,0.6999216682267556,0.5807017543859649,0.6799699509644412,0.5427509293680297,0.6910201829415812,0.5588235294117647,0.6823456442731043,0.6096654275092936,0.651821368445453,0.5522875816993464,0.6881590481027344
02/05/2026,France/Ligue_2,2025,Guingamp,Bastia,0.5450051417760943,0.24144608953180108,0.21354876869210468,H,0.5450051417760943,0.5185718260657461,0.4814281739342539,NO,0.5185718260657461,0.5520503501384132,0.4479496498615868,U,0.5520503501384132,2.5,0.48184072642684017,0.5181592735731598,O,0.5181592735731598,3.5,0.5095890697329297,0.49041093026707033,U,0.5095890697329297,8.0,0.42408376963350786,1.0755390860571767,0.4280701754385965,1.056929078537869,0.5099476439790576,0.6937610236050462,0.5289473684210526,0.6910340489542858,0.5287958115183246,0.6999216682267556,0.5807017543859649,0.6799699509644412,0.5427509293680297,0.6910201829415812,0.5588235294117647,0.6823456442731043,0.6096654275092936,0.651821368445453,0.5522875816993464,0.6881590481027344
02/05/2026,France/Ligue_2,2025,Le Mans,Reims,0.33779903302446035,0.33400548103054556,0.3281954859449942,H,0.33779903302446035,0.5253108933972843,0.4746891066027157,NO,0.5253108933972843,0.5867984812509766,0.4132015187490234,U,0.5867984812509766,2.5,0.5860315762620865,0.4139684237379135,U,0.5860315762620865,3.5,0.49114005837503516,0.5088599416249648,O,0.5088599416249648,8.0,0.42408376963350786,1.0755390860571767,0.4280701754385965,1.056929078537869,0.5099476439790576,0.6937610236050462,0.5289473684210526,0.6910340489542858,0.5287958115183246,0.6999216682267556,0.5807017543859649,0.6799699509644412,0.5427509293680297,0.6910201829415812,0.5588235294117647,0.6823456442731043,0.6096654275092936,0.651821368445453,0.5522875816993464,0.6881590481027344
02/05/2026,France/Ligue_2,2025,Montpellier,Clermont,0.47064090727877295,0.306289987933929,0.22306910478729802,H,0.47064090727877295,0.5150565236999283,0.4849434763000717,NO,0.5150565236999283,0.5241819516873695,0.4758180483126305,U,0.5241819516873695,2.5,0.4587862628799271,0.5412137371200729,O,0.5412137371200729,3.5,0.5582715269977278,0.44172847300227225,U,0.5582715269977278,8.0,0.42408376963350786,1.0755390860571767,0.4280701754385965,1.056929078537869,0.5099476439790576,0.6937610236050462,0.5289473684210526,0.6910340489542858,0.5287958115183246,0.6999216682267556,0.5807017543859649,0.6799699509644412,0.5427509293680297,0.6910201829415812,0.5588235294117647,0.6823456442731043,0.6096654275092936,0.651821368445453,0.5522875816993464,0.6881590481027344
02/05/2026,France/Ligue_2,2025,Pau FC,Nancy,0.5541270209475965,0.252690475971824,0.19318250308057952,H,0.5541270209475965,0.5280541847953696,0.4719458152046304,NO,0.5280541847953696,0.5479801905131672,0.4520198094868329,U,0.5479801905131672,2.5,0.43792228695598967,0.5620777130440103,O,0.5620777130440103,3.5,0.6387243542509146,0.36127564574908544,U,0.6387243542509146,8.0,0.42408376963350786,1.0755390860571767,0.4280701754385965,1.056929078537869,0.5099476439790576,0.6937610236050462,0.5289473684210526,0.6910340489542858,0.5287958115183246,0.6999216682267556,0.5807017543859649,0.6799699509644412,0.5427509293680297,0.6910201829415812,0.5588235294117647,0.6823456442731043,0.6096654275092936,0.651821368445453,0.5522875816993464,0.6881590481027344
02/05/2026,France/Ligue_2,2025,Rodez,St Etienne,0.3997204295825993,0.30542378526704184,0.29485578515035904,H,0.3997204295825993,0.5236468533229619,0.47635314667703804,NO,0.5236468533229619,0.6017949555818125,0.3982050444181875,U,0.6017949555818125,2.5,0.5431497149786821,0.4568502850213178,U,0.5431497149786821,3.5,0.5006609771448525,0.49933902285514753,U,0.5006609771448525,8.0,0.42408376963350786,1.0755390860571767,0.4280701754385965,1.056929078537869,0.5099476439790576,0.6937610236050462,0.5289473684210526,0.6910340489542858,0.5287958115183246,0.6999216682267556,0.5807017543859649,0.6799699509644412,0.5427509293680297,0.6910201829415812,0.5588235294117647,0.6823456442731043,0.6096654275092936,0.651821368445453,0.5522875816993464,0.6881590481027344
02/05/2026,France/Ligue_2,2025,Troyes,Laval,0.5343898227918941,0.27433000010436975,0.19128017710373627,H,0.5343898227918941,0.5286846573172359,0.47131534268276415,NO,0.5286846573172359,0.5672543069438621,0.43274569305613786,U,0.5672543069438621,2.5,0.43828320051861747,0.5617167994813825,O,0.5617167994813825,3.5,0.46485676238489104,0.535143237615109,O,0.535143237615109,8.0,0.42408376963350786,1.0755390860571767,0.4280701754385965,1.056929078537869,0.5099476439790576,0.6937610236050462,0.5289473684210526,0.6910340489542858,0.5287958115183246,0.6999216682267556,0.5807017543859649,0.6799699509644412,0.5427509293680297,0.6910201829415812,0.5588235294117647,0.6823456442731043,0.6096654275092936,0.651821368445453,0.5522875816993464,0.6881590481027344
02/05/2026,Germany/Bundesliga_1,2025,Bayern Munich,Heidenheim,0.7434634029309829,0.15419105015239443,0.10234554691662259,H,0.7434634029309829,0.5131620395388423,0.48683796046115774,NO,0.5131620395388423,0.3262892813380732,0.6737107186619268,O,0.6737107186619268,2.5,0.3578110550619906,0.6421889449380094,O,0.6421889449380094,2.5,0.35604628104734815,0.6439537189526519,O,0.6439537189526519,9.5,0.5280641466208477,0.9813529964628381,0.5108932461873639,0.9973727266085389,0.5933562428407789,0.6740011908227318,0.5947712418300654,0.672191611200704,0.6208476517754868,0.6670591529866089,0.5947712418300654,0.6641399114605765,0.7208480565371025,0.5857652319984797,0.7647058823529411,0.5365232815448832,0.5848056537102474,0.6810521977195879,0.5620915032679739,0.6786443983152418
02/05/2026,Germany/Bundesliga_1,2025,Ein Frankfurt,Hamburg,0.5662332697934601,0.281010343558955,0.15275638664758492,H,0.5662332697934601,0.43802643591922896,0.561973564080771,YES,0.561973564080771,0.4489144113689165,0.5510855886310835,O,0.5510855886310835,2.5,0.30139917613363243,0.6986008238663676,O,0.6986008238663676,2.5,0.6651701670668325,0.3348298329331675,U,0.6651701670668325,9.5,0.5280641466208477,0.9813529964628381,0.5108932461873639,0.9973727266085389,0.5933562428407789,0.6740011908227318,0.5947712418300654,0.672191611200704,0.6208476517754868,0.6670591529866089,0.5947712418300654,0.6641399114605765,0.7208480565371025,0.5857652319984797,0.7647058823529411,0.5365232815448832,0.5848056537102474,0.6810521977195879,0.5620915032679739,0.6786443983152418
02/05/2026,Germany/Bundesliga_1,2025,Hoffenheim,Stuttgart,0.3699120098102182,0.2554563639541479,0.3746316262356338,A,0.3746316262356338,0.3928419498374287,0.6071580501625713,YES,0.6071580501625713,0.4334017215189705,0.5665982784810295,O,0.5665982784810295,2.5,0.22710625653449967,0.7728937434655003,O,0.7728937434655003,2.5,0.3918410432055083,0.6081589567944917,O,0.6081589567944917,9.5,0.5280641466208477,0.9813529964628381,0.5108932461873639,0.9973727266085389,0.5933562428407789,0.6740011908227318,0.5947712418300654,0.672191611200704,0.6208476517754868,0.6670591529866089,0.5947712418300654,0.6641399114605765,0.7208480565371025,0.5857652319984797,0.7647058823529411,0.5365232815448832,0.5848056537102474,0.6810521977195879,0.5620915032679739,0.6786443983152418
02/05/2026,Germany/Bundesliga_1,2025,Leverkusen,RB Leipzig,0.45732707387576826,0.30557860406764603,0.2370943220565857,H,0.45732707387576826,0.3913053415508586,0.6086946584491414,YES,0.6086946584491414,0.3541700285168464,0.6458299714831536,O,0.6458299714831536,2.5,0.236942646741796,0.763057353258204,O,0.763057353258204,2.5,0.4583023924118883,0.5416976075881117,O,0.5416976075881117,9.5,0.5280641466208477,0.9813529964628381,0.5108932461873639,0.9973727266085389,0.5933562428407789,0.6740011908227318,0.5947712418300654,0.672191611200704,0.6208476517754868,0.6670591529866089,0.5947712418300654,0.6641399114605765,0.7208480565371025,0.5857652319984797,0.7647058823529411,0.5365232815448832,0.5848056537102474,0.6810521977195879,0.5620915032679739,0.6786443983152418
02/05/2026,Germany/Bundesliga_1,2025,Union Berlin,FC Koln,0.36411132429633103,0.33202470894572456,0.30386396675794447,H,0.36411132429633103,0.44709397699922104,0.552906023000779,YES,0.552906023000779,0.4554545171502936,0.5445454828497064,O,0.5445454828497064,2.5,0.2507968967046973,0.7492031032953027,O,0.7492031032953027,2.5,0.5740750703568815,0.4259249296431184,U,0.5740750703568815,9.5,0.5280641466208477,0.9813529964628381,0.5108932461873639,0.9973727266085389,0.5933562428407789,0.6740011908227318,0.5947712418300654,0.672191611200704,0.6208476517754868,0.6670591529866089,0.5947712418300654,0.6641399114605765,0.7208480565371025,0.5857652319984797,0.7647058823529411,0.5365232815448832,0.5848056537102474,0.6810521977195879,0.5620915032679739,0.6786443983152418
02/05/2026,Germany/Bundesliga_1,2025,Werder Bremen,Augsburg,0.39936550198823884,0.2723243152867714,0.32831018272498985,H,0.39936550198823884,0.4317145459731019,0.5682854540268981,YES,0.5682854540268981,0.4364982682395838,0.5635017317604162,O,0.5635017317604162,2.5,0.20525213165130773,0.7947478683486923,O,0.7947478683486923,2.5,0.5054140589129201,0.4945859410870798,U,0.5054140589129201,9.5,0.5280641466208477,0.9813529964628381,0.5108932461873639,0.9973727266085389,0.5933562428407789,0.6740011908227318,0.5947712418300654,0.672191611200704,0.6208476517754868,0.6670591529866089,0.5947712418300654,0.6641399114605765,0.7208480565371025,0.5857652319984797,0.7647058823529411,0.5365232815448832,0.5848056537102474,0.6810521977195879,0.5620915032679739,0.6786443983152418
02/05/2026,Germany/Bundesliga_2,2025,Bielefeld,Bochum,0.391028943833167,0.3311572418634148,0.2778138143034183,H,0.391028943833167,0.4486665773381937,0.5513334226618063,YES,0.5513334226618063,0.4391213769462272,0.5608786230537728,O,0.5608786230537728,2.5,0.18504228147225188,0.8149577185277481,O,0.8149577185277481,2.5,0.5145699070855885,0.4854300929144115,U,0.5145699070855885,9.5,0.44100801832760594,1.0573047996202878,0.4477124183006536,1.0668437578958634,0.572737686139748,0.6810957584988319,0.5708061002178649,0.6805062931808005,0.5784650630011455,0.6829947723524565,0.5762527233115469,0.679057610181791,0.8467432950191571,0.4343578368085884,0.8333333333333334,0.4536037949127231,0.5440613026819924,0.6845989963066355,0.5424836601307189,0.6837178792740555
02/05/2026,Germany/Bundesliga_2,2025,Dresden,Kaiserslautern,0.38470102446222143,0.3040711944508614,0.31122778108691723,H,0.38470102446222143,0.41178038594799216,0.5882196140520078,YES,0.5882196140520078,0.40476126389374834,0.5952387361062517,O,0.5952387361062517,2.5,0.12675774252013905,0.873242257479861,O,0.873242257479861,2.5,0.5585604822881425,0.4414395177118575,U,0.5585604822881425,9.5,0.44100801832760594,1.0573047996202878,0.4477124183006536,1.0668437578958634,0.572737686139748,0.6810957584988319,0.5708061002178649,0.6805062931808005,0.5784650630011455,0.6829947723524565,0.5762527233115469,0.679057610181791,0.8467432950191571,0.4343578368085884,0.8333333333333334,0.4536037949127231,0.5440613026819924,0.6845989963066355,0.5424836601307189,0.6837178792740555
02/05/2026,Germany/Bundesliga_2,2025,Holstein Kiel,Braunschweig,0.4577841956765698,0.2726382115097205,0.26957759281370963,H,0.4577841956765698,0.5178288455618363,0.4821711544381637,NO,0.5178288455618363,0.5422200298033382,0.4577799701966618,U,0.5422200298033382,2.5,0.18872974311148372,0.8112702568885163,O,0.8112702568885163,2.5,0.5682989785378305,0.43170102146216954,U,0.5682989785378305,9.5,0.44100801832760594,1.0573047996202878,0.4477124183006536,1.0668437578958634,0.572737686139748,0.6810957584988319,0.5708061002178649,0.6805062931808005,0.5784650630011455,0.6829947723524565,0.5762527233115469,0.679057610181791,0.8467432950191571,0.4343578368085884,0.8333333333333334,0.4536037949127231,0.5440613026819924,0.6845989963066355,0.5424836601307189,0.6837178792740555
02/05/2026,Germany/Bundesliga_2,2025,Schalke 04,Fortuna Dusseldorf,0.525711499053751,0.26730927219572903,0.20697922875051994,H,0.525711499053751,0.3877615220045476,0.6122384779954524,YES,0.6122384779954524,0.46598434200971683,0.5340156579902832,O,0.5340156579902832,2.5,0.22830163483431465,0.7716983651656854,O,0.7716983651656854,2.5,0.5733826341158952,0.42661736588410476,U,0.5733826341158952,9.5,0.44100801832760594,1.0573047996202878,0.4477124183006536,1.0668437578958634,0.572737686139748,0.6810957584988319,0.5708061002178649,0.6805062931808005,0.5784650630011455,0.6829947723524565,0.5762527233115469,0.679057610181791,0.8467432950191571,0.4343578368085884,0.8333333333333334,0.4536037949127231,0.5440613026819924,0.6845989963066355,0.5424836601307189,0.6837178792740555
02/05/2026,Netherlands/Eredivisie,2025,Ajax,PSV,0.6941819645850468,0.1667189210312804,0.13909911438367287,H,0.6941819645850468,0.5000799956245687,0.49992000437543127,NO,0.5000799956245687,0.3625116799357301,0.6374883200642699,O,0.6374883200642699,2.5,0.5880417284517466,0.4119582715482534,U,0.5880417284517466,3.5,0.42767893608192853,0.5723210639180715,O,0.5723210639180715,9.5,0.5328798185941043,0.961600756093766,0.5435729847494554,0.952846018629579,0.5566893424036281,0.6866270866760026,0.5490196078431373,0.6844220811491987,0.6020408163265306,0.6718750553004186,0.5664488017429193,0.6757489976432488,0.5888888888888889,0.6744539296350489,0.6372549019607843,0.6474240162960815,0.5481481481481482,0.686100883107528,0.5196078431372549,0.6831855574497034
02/05/2026,Netherlands/Eredivisie,2025,Groningen,Excelsior,0.545087251164605,0.2965090394932936,0.15840370934210143,H,0.545087251164605,0.46693504197388047,0.5330649580261195,YES,0.5330649580261195,0.4648487213327427,0.5351512786672573,O,0.5351512786672573,2.5,0.6921621328399052,0.3078378671600947,U,0.6921621328399052,3.5,0.40280858498955474,0.5971914150104453,O,0.5971914150104453,9.5,0.5328798185941043,0.961600756093766,0.5435729847494554,0.952846018629579,0.5566893424036281,0.6866270866760026,0.5490196078431373,0.6844220811491987,0.6020408163265306,0.6718750553004186,0.5664488017429193,0.6757489976432488,0.5888888888888889,0.6744539296350489,0.6372549019607843,0.6474240162960815,0.5481481481481482,0.686100883107528,0.5196078431372549,0.6831855574497034
02/05/2026,Netherlands/Eredivisie,2025,NEC,Telstar,0.38125833356036093,0.2736005983603422,0.34514106807929695,H,0.38125833356036093,0.40589415042076005,0.59410584957924,YES,0.59410584957924,0.3918455733089835,0.6081544266910165,O,0.6081544266910165,2.5,0.5868307260500742,0.4131692739499257,U,0.5868307260500742,3.5,0.33639620670824233,0.6636037932917577,O,0.6636037932917577,9.5,0.5328798185941043,0.961600756093766,0.5435729847494554,0.952846018629579,0.5566893424036281,0.6866270866760026,0.5490196078431373,0.6844220811491987,0.6020408163265306,0.6718750553004186,0.5664488017429193,0.6757489976432488,0.5888888888888889,0.6744539296350489,0.6372549019607843,0.6474240162960815,0.5481481481481482,0.686100883107528,0.5196078431372549,0.6831855574497034
02/05/2026,Netherlands/Eredivisie,2025,Nijmegen,Telstar,0.6781449195621962,0.19010668822887156,0.13174839220893222,H,0.6781449195621962,0.4349533400482044,0.5650466599517956,YES,0.5650466599517956,0.3803773761092931,0.6196226238907069,O,0.6196226238907069,2.5,0.6275385021807367,0.37246149781926335,U,0.6275385021807367,3.5,0.41024382394324876,0.5897561760567512,O,0.5897561760567512,9.5,0.5328798185941043,0.961600756093766,0.5435729847494554,0.952846018629579,0.5566893424036281,0.6866270866760026,0.5490196078431373,0.6844220811491987,0.6020408163265306,0.6718750553004186,0.5664488017429193,0.6757489976432488,0.5888888888888889,0.6744539296350489,0.6372549019607843,0.6474240162960815,0.5481481481481482,0.686100883107528,0.5196078431372549,0.6831855574497034
02/05/2026,Netherlands/Eredivisie,2025,Utrecht,NAC,0.6090956743946949,0.20854470666696714,0.1823596189383379,H,0.6090956743946949,0.4089287934055028,0.5910712065944972,YES,0.5910712065944972,0.33858884259387245,0.6614111574061275,O,0.6614111574061275,2.5,0.6353911150870863,0.3646088849129136,U,0.6353911150870863,3.5,0.39031869795066343,0.6096813020493366,O,0.6096813020493366,9.5,0.5328798185941043,0.961600756093766,0.5435729847494554,0.952846018629579,0.5566893424036281,0.6866270866760026,0.5490196078431373,0.6844220811491987,0.6020408163265306,0.6718750553004186,0.5664488017429193,0.6757489976432488,0.5888888888888889,0.6744539296350489,0.6372549019607843,0.6474240162960815,0.5481481481481482,0.686100883107528,0.5196078431372549,0.6831855574497034
02/05/2026,Netherlands/Eredivisie,2025,Utrecht,NAC Breda,0.6691506828281383,0.1868460327685199,0.14400328440334187,H,0.6691506828281383,0.44803366152875945,0.5519663384712405,YES,0.5519663384712405,0.3828571364934956,0.6171428635065044,O,0.6171428635065044,2.5,0.6550315159049682,0.34496848409503184,U,0.6550315159049682,3.5,0.4866772181303579,0.5133227818696421,O,0.5133227818696421,9.5,0.5328798185941043,0.961600756093766,0.5435729847494554,0.952846018629579,0.5566893424036281,0.6866270866760026,0.5490196078431373,0.6844220811491987,0.6020408163265306,0.6718750553004186,0.5664488017429193,0.6757489976432488,0.5888888888888889,0.6744539296350489,0.6372549019607843,0.6474240162960815,0.5481481481481482,0.686100883107528,0.5196078431372549,0.6831855574497034
02/05/2026,Portugal/Primeira_Liga,2025,Arouca,Santa Clara,0.3755621344066286,0.32207634726114676,0.30236151833222474,H,0.3755621344066286,0.5302229041518476,0.46977709584815247,NO,0.5302229041518476,0.5889073424611355,0.4110926575388644,U,0.5889073424611355,2.5,0.21468899027931743,0.7853110097206826,O,0.7853110097206826,3.5,0.5880793999114906,0.41192060008850945,U,0.5880793999114906,8.0,0.521239954075775,0.9416248216357986,0.5616580310880829,0.9173340132445493,0.49827784156142363,0.6928732806978752,0.5243523316062176,0.6905971185118166,0.5706084959816303,0.6809981769475152,0.5544041450777202,0.6841364651271515,0.7142857142857143,0.5977507669061217,0.7026143790849673,0.5966544874162133,0.5598455598455598,0.6844874624156212,0.6209150326797386,0.668398990105839
02/05/2026,Portugal/Primeira_Liga,2025,Casa Pia,Tondela,0.4569872092133401,0.2794079106610611,0.26360488012559896,H,0.4569872092133401,0.5288545737299928,0.4711454262700072,NO,0.5288545737299928,0.5532400166068544,0.4467599833931456,U,0.5532400166068544,2.5,0.342302704122341,0.657697295877659,O,0.657697295877659,3.5,0.542352507938627,0.457647492061373,U,0.542352507938627,8.0,0.521239954075775,0.9416248216357986,0.5616580310880829,0.9173340132445493,0.49827784156142363,0.6928732806978752,0.5243523316062176,0.6905971185118166,0.5706084959816303,0.6809981769475152,0.5544041450777202,0.6841364651271515,0.7142857142857143,0.5977507669061217,0.7026143790849673,0.5966544874162133,0.5598455598455598,0.6844874624156212,0.6209150326797386,0.668398990105839
02/05/2026,Portugal/Primeira_Liga,2025,Famalicao,Benfica,0.10606067758985252,0.19732887522015136,0.6966104471899962,A,0.6966104471899962,0.527350459831335,0.47264954016866495,NO,0.527350459831335,0.48682871635860947,0.5131712836413905,O,0.5131712836413905,2.5,0.19931093839512493,0.8006890616048751,O,0.8006890616048751,3.5,0.4958203516413451,0.5041796483586549,O,0.5041796483586549,8.0,0.521239954075775,0.9416248216357986,0.5616580310880829,0.9173340132445493,0.49827784156142363,0.6928732806978752,0.5243523316062176,0.6905971185118166,0.5706084959816303,0.6809981769475152,0.5544041450777202,0.6841364651271515,0.7142857142857143,0.5977507669061217,0.7026143790849673,0.5966544874162133,0.5598455598455598,0.6844874624156212,0.6209150326797386,0.668398990105839
02/05/2026,Portugal/Primeira_Liga,2025,Moreirense,Estrela,0.502347868548891,0.19274205644018372,0.3049100750109252,H,0.502347868548891,0.5125901710476134,0.4874098289523866,NO,0.5125901710476134,0.6026636943691706,0.3973363056308295,U,0.6026636943691706,2.5,0.2422358564419529,0.7577641435580471,O,0.7577641435580471,3.5,0.5790918429242747,0.42090815707572526,U,0.5790918429242747,8.0,0.521239954075775,0.9416248216357986,0.5616580310880829,0.9173340132445493,0.49827784156142363,0.6928732806978752,0.5243523316062176,0.6905971185118166,0.5706084959816303,0.6809981769475152,0.5544041450777202,0.6841364651271515,0.7142857142857143,0.5977507669061217,0.7026143790849673,0.5966544874162133,0.5598455598455598,0.6844874624156212,0.6209150326797386,0.668398990105839
02/05/2026,Portugal/Primeira_Liga,2025,Nacional,AVS,0.4370835790943014,0.32298935390247624,0.2399270670032223,H,0.4370835790943014,0.531962743149929,0.4680372568500711,NO,0.531962743149929,0.5638735059294451,0.436126494070555,U,0.5638735059294451,2.5,0.2435845169896489,0.7564154830103511,O,0.7564154830103511,3.5,0.4893456744446605,0.5106543255553395,O,0.5106543255553395,8.0,0.521239954075775,0.9416248216357986,0.5616580310880829,0.9173340132445493,0.49827784156142363,0.6928732806978752,0.5243523316062176,0.6905971185118166,0.5706084959816303,0.6809981769475152,0.5544041450777202,0.6841364651271515,0.7142857142857143,0.5977507669061217,0.7026143790849673,0.5966544874162133,0.5598455598455598,0.6844874624156212,0.6209150326797386,0.668398990105839
02/05/2026,Portugal/Primeira_Liga,2025,Porto,Alverca,0.8286918252941154,0.10418794194346158,0.06712023276242286,H,0.8286918252941154,0.5396273398752104,0.4603726601247896,NO,0.5396273398752104,0.4031907858422348,0.5968092141577652,O,0.5968092141577652,2.5,0.2774208736876712,0.7225791263123288,O,0.7225791263123288,3.5,0.39457595598551976,0.6054240440144802,O,0.6054240440144802,8.0,0.521239954075775,0.9416248216357986,0.5616580310880829,0.9173340132445493,0.49827784156142363,0.6928732806978752,0.5243523316062176,0.6905971185118166,0.5706084959816303,0.6809981769475152,0.5544041450777202,0.6841364651271515,0.7142857142857143,0.5977507669061217,0.7026143790849673,0.5966544874162133,0.5598455598455598,0.6844874624156212,0.6209150326797386,0.668398990105839
02/05/2026,Portugal/Primeira_Liga,2025,Rio Ave,Gil Vicente,0.3007872627572148,0.2157957830245293,0.483416954218256,A,0.483416954218256,0.5136546956929562,0.48634530430704387,NO,0.5136546956929562,0.5085048421982762,0.4914951578017238,U,0.5085048421982762,2.5,0.2691024773452416,0.7308975226547584,O,0.7308975226547584,3.5,0.5451695020747342,0.4548304979252658,U,0.5451695020747342,8.0,0.521239954075775,0.9416248216357986,0.5616580310880829,0.9173340132445493,0.49827784156142363,0.6928732806978752,0.5243523316062176,0.6905971185118166,0.5706084959816303,0.6809981769475152,0.5544041450777202,0.6841364651271515,0.7142857142857143,0.5977507669061217,0.7026143790849673,0.5966544874162133,0.5598455598455598,0.6844874624156212,0.6209150326797386,0.668398990105839
02/05/2026,Portugal/Primeira_Liga,2025,Sp Lisbon,Vitoria SC,0.8032147634435911,0.112290205181868,0.08449503137454098,H,0.8032147634435911,0.547861359902786,0.4521386400972141,NO,0.547861359902786,0.3302176012056728,0.6697823987943272,O,0.6697823987943272,2.5,0.3807126230493686,0.6192873769506314,O,0.6192873769506314,3.5,0.41260305679659914,0.5873969432034009,O,0.5873969432034009,8.0,0.521239954075775,0.9416248216357986,0.5616580310880829,0.9173340132445493,0.49827784156142363,0.6928732806978752,0.5243523316062176,0.6905971185118166,0.5706084959816303,0.6809981769475152,0.5544041450777202,0.6841364651271515,0.7142857142857143,0.5977507669061217,0.7026143790849673,0.5966544874162133,0.5598455598455598,0.6844874624156212,0.6209150326797386,0.668398990105839
