Date,HomeTeam,AwayTeam,Season,pred_H,pred_D,pred_A,pred_class,max_prob,league,target_mode,prediction_split,pred_NO,pred_YES,pred_U,pred_O,ou_threshold
02/05/2026,Amiens,Red Star,2025,,,,O,0.5242539012222824,France/Ligue_2,CRD25,future,,,0.47574609877771756,0.5242539012222824,3.5
02/05/2026,Pau FC,Nancy,2025,,,,O,0.5620777130440103,France/Ligue_2,CRD25,future,,,0.43792228695598967,0.5620777130440103,3.5
02/05/2026,Montpellier,Clermont,2025,,,,O,0.5412137371200729,France/Ligue_2,CRD25,future,,,0.4587862628799271,0.5412137371200729,3.5
02/05/2026,Troyes,Laval,2025,,,,O,0.5617167994813825,France/Ligue_2,CRD25,future,,,0.43828320051861747,0.5617167994813825,3.5
02/05/2026,Dunkerque,Grenoble,2025,,,,U,0.5731629955493369,France/Ligue_2,CRD25,future,,,0.5731629955493369,0.42683700445066314,3.5
02/05/2026,Guingamp,Bastia,2025,,,,O,0.5181592735731598,France/Ligue_2,CRD25,future,,,0.48184072642684017,0.5181592735731598,3.5
02/05/2026,Boulogne,Annecy,2025,,,,U,0.5451258880529267,France/Ligue_2,CRD25,future,,,0.5451258880529267,0.4548741119470733,3.5
02/05/2026,Le Mans,Reims,2025,,,,U,0.5860315762620865,France/Ligue_2,CRD25,future,,,0.5860315762620865,0.4139684237379135,3.5
02/05/2026,Pau FC,Nancy,2025,0.5541270209475965,0.252690475971824,0.19318250308057952,H,0.5541270209475965,France/Ligue_2,FTR,future,,,,,
02/05/2026,Montpellier,Clermont,2025,0.47064090727877295,0.306289987933929,0.22306910478729802,H,0.47064090727877295,France/Ligue_2,FTR,future,,,,,
02/05/2026,Le Mans,Reims,2025,0.33779903302446035,0.33400548103054556,0.3281954859449942,H,0.33779903302446035,France/Ligue_2,FTR,future,,,,,
02/05/2026,Rodez,St Etienne,2025,0.3997204295825993,0.30542378526704184,0.29485578515035904,H,0.3997204295825993,France/Ligue_2,FTR,future,,,,,
02/05/2026,Dunkerque,Grenoble,2025,0.4468655656059829,0.344618987597203,0.20851544679681397,H,0.4468655656059829,France/Ligue_2,FTR,future,,,,,
02/05/2026,Amiens,Red Star,2025,0.34652733197491276,0.3155672981857741,0.3379053698393131,H,0.34652733197491276,France/Ligue_2,FTR,future,,,,,
02/05/2026,Boulogne,Annecy,2025,0.4070354724472955,0.3546820140800933,0.23828251347261128,H,0.4070354724472955,France/Ligue_2,FTR,future,,,,,
02/05/2026,Guingamp,Bastia,2025,0.5450051417760943,0.24144608953180108,0.21354876869210468,H,0.5450051417760943,France/Ligue_2,FTR,future,,,,,
02/05/2026,Troyes,Laval,2025,0.5343898227918941,0.27433000010436975,0.19128017710373627,H,0.5343898227918941,France/Ligue_2,FTR,future,,,,,
02/05/2026,Pau FC,Nancy,2025,,,,U,0.5479801905131672,France/Ligue_2,O25,future,,,0.5479801905131672,0.4520198094868329,2.5
02/05/2026,Montpellier,Clermont,2025,,,,U,0.5241819516873695,France/Ligue_2,O25,future,,,0.5241819516873695,0.4758180483126305,2.5
02/05/2026,Le Mans,Reims,2025,,,,U,0.5867984812509766,France/Ligue_2,O25,future,,,0.5867984812509766,0.4132015187490234,2.5
02/05/2026,Rodez,St Etienne,2025,,,,U,0.6017949555818125,France/Ligue_2,O25,future,,,0.6017949555818125,0.3982050444181875,2.5
02/05/2026,Dunkerque,Grenoble,2025,,,,U,0.5814824395449427,France/Ligue_2,O25,future,,,0.5814824395449427,0.4185175604550573,2.5
02/05/2026,Amiens,Red Star,2025,,,,U,0.5932899193492736,France/Ligue_2,O25,future,,,0.5932899193492736,0.4067100806507264,2.5
02/05/2026,Boulogne,Annecy,2025,,,,U,0.5817944937428221,France/Ligue_2,O25,future,,,0.5817944937428221,0.4182055062571779,2.5
02/05/2026,Guingamp,Bastia,2025,,,,U,0.5520503501384132,France/Ligue_2,O25,future,,,0.5520503501384132,0.4479496498615868,2.5
02/05/2026,Troyes,Laval,2025,,,,U,0.5672543069438621,France/Ligue_2,O25,future,,,0.5672543069438621,0.43274569305613786,2.5
02/05/2026,Rodez,St Etienne,2025,,,,U,0.5006609771448525,France/Ligue_2,SHTOU,future,,,0.5006609771448525,0.49933902285514753,8.0
02/05/2026,Amiens,Red Star,2025,,,,O,0.5351320770481487,France/Ligue_2,SHTOU,future,,,0.4648679229518513,0.5351320770481487,8.0
02/05/2026,Pau FC,Nancy,2025,,,,U,0.6387243542509146,France/Ligue_2,SHTOU,future,,,0.6387243542509146,0.36127564574908544,8.0
02/05/2026,Montpellier,Clermont,2025,,,,U,0.5582715269977278,France/Ligue_2,SHTOU,future,,,0.5582715269977278,0.44172847300227225,8.0
02/05/2026,Troyes,Laval,2025,,,,O,0.535143237615109,France/Ligue_2,SHTOU,future,,,0.46485676238489104,0.535143237615109,8.0
02/05/2026,Dunkerque,Grenoble,2025,,,,U,0.6653062565420066,France/Ligue_2,SHTOU,future,,,0.6653062565420066,0.3346937434579934,8.0
02/05/2026,Guingamp,Bastia,2025,,,,U,0.5095890697329297,France/Ligue_2,SHTOU,future,,,0.5095890697329297,0.49041093026707033,8.0
02/05/2026,Boulogne,Annecy,2025,,,,U,0.7460698144024824,France/Ligue_2,SHTOU,future,,,0.7460698144024824,0.2539301855975175,8.0
02/05/2026,Le Mans,Reims,2025,,,,O,0.5088599416249648,France/Ligue_2,SHTOU,future,,,0.49114005837503516,0.5088599416249648,8.0
02/05/2026,Bayern Munich,Heidenheim,2025,,,,NO,0.5131620395388423,Germany/Bundesliga_1,BTTS,future,0.5131620395388423,0.48683796046115774,,,
02/05/2026,Ein Frankfurt,Hamburg,2025,,,,YES,0.561973564080771,Germany/Bundesliga_1,BTTS,future,0.43802643591922896,0.561973564080771,,,
02/05/2026,Hoffenheim,Stuttgart,2025,,,,YES,0.6071580501625713,Germany/Bundesliga_1,BTTS,future,0.3928419498374287,0.6071580501625713,,,
02/05/2026,Leverkusen,RB Leipzig,2025,,,,YES,0.6086946584491414,Germany/Bundesliga_1,BTTS,future,0.3913053415508586,0.6086946584491414,,,
02/05/2026,Union Berlin,FC Koln,2025,,,,YES,0.552906023000779,Germany/Bundesliga_1,BTTS,future,0.44709397699922104,0.552906023000779,,,
02/05/2026,Werder Bremen,Augsburg,2025,,,,YES,0.5682854540268981,Germany/Bundesliga_1,BTTS,future,0.4317145459731019,0.5682854540268981,,,
02/05/2026,Werder Bremen,Augsburg,2025,,,,O,0.7947478683486923,Germany/Bundesliga_1,CRD25,future,,,0.20525213165130773,0.7947478683486923,2.5
02/05/2026,Union Berlin,FC Koln,2025,,,,O,0.7492031032953027,Germany/Bundesliga_1,CRD25,future,,,0.2507968967046973,0.7492031032953027,2.5
02/05/2026,Leverkusen,RB Leipzig,2025,,,,O,0.763057353258204,Germany/Bundesliga_1,CRD25,future,,,0.236942646741796,0.763057353258204,2.5
02/05/2026,Ein Frankfurt,Hamburg,2025,,,,O,0.6986008238663676,Germany/Bundesliga_1,CRD25,future,,,0.30139917613363243,0.6986008238663676,2.5
02/05/2026,Bayern Munich,Heidenheim,2025,,,,O,0.6421889449380094,Germany/Bundesliga_1,CRD25,future,,,0.3578110550619906,0.6421889449380094,2.5
02/05/2026,Hoffenheim,Stuttgart,2025,,,,O,0.7728937434655003,Germany/Bundesliga_1,CRD25,future,,,0.22710625653449967,0.7728937434655003,2.5
02/05/2026,Bayern Munich,Heidenheim,2025,0.7434634029309829,0.15419105015239443,0.10234554691662259,H,0.7434634029309829,Germany/Bundesliga_1,FTR,future,,,,,
02/05/2026,Ein Frankfurt,Hamburg,2025,0.5662332697934601,0.281010343558955,0.15275638664758492,H,0.5662332697934601,Germany/Bundesliga_1,FTR,future,,,,,
02/05/2026,Hoffenheim,Stuttgart,2025,0.3699120098102182,0.2554563639541479,0.3746316262356338,A,0.3746316262356338,Germany/Bundesliga_1,FTR,future,,,,,
02/05/2026,Leverkusen,RB Leipzig,2025,0.45732707387576826,0.30557860406764603,0.2370943220565857,H,0.45732707387576826,Germany/Bundesliga_1,FTR,future,,,,,
02/05/2026,Union Berlin,FC Koln,2025,0.36411132429633103,0.33202470894572456,0.30386396675794447,H,0.36411132429633103,Germany/Bundesliga_1,FTR,future,,,,,
02/05/2026,Werder Bremen,Augsburg,2025,0.39936550198823884,0.2723243152867714,0.32831018272498985,H,0.39936550198823884,Germany/Bundesliga_1,FTR,future,,,,,
02/05/2026,Bayern Munich,Heidenheim,2025,,,,O,0.6737107186619268,Germany/Bundesliga_1,O25,future,,,0.3262892813380732,0.6737107186619268,2.5
02/05/2026,Ein Frankfurt,Hamburg,2025,,,,O,0.5510855886310835,Germany/Bundesliga_1,O25,future,,,0.4489144113689165,0.5510855886310835,2.5
02/05/2026,Hoffenheim,Stuttgart,2025,,,,O,0.5665982784810295,Germany/Bundesliga_1,O25,future,,,0.4334017215189705,0.5665982784810295,2.5
02/05/2026,Leverkusen,RB Leipzig,2025,,,,O,0.6458299714831536,Germany/Bundesliga_1,O25,future,,,0.3541700285168464,0.6458299714831536,2.5
02/05/2026,Union Berlin,FC Koln,2025,,,,O,0.5445454828497064,Germany/Bundesliga_1,O25,future,,,0.4554545171502936,0.5445454828497064,2.5
02/05/2026,Werder Bremen,Augsburg,2025,,,,O,0.5635017317604162,Germany/Bundesliga_1,O25,future,,,0.4364982682395838,0.5635017317604162,2.5
02/05/2026,Werder Bremen,Augsburg,2025,,,,U,0.5054140589129201,Germany/Bundesliga_1,SHTOU,future,,,0.5054140589129201,0.4945859410870798,9.5
02/05/2026,Union Berlin,FC Koln,2025,,,,U,0.5740750703568815,Germany/Bundesliga_1,SHTOU,future,,,0.5740750703568815,0.4259249296431184,9.5
02/05/2026,Leverkusen,RB Leipzig,2025,,,,O,0.5416976075881117,Germany/Bundesliga_1,SHTOU,future,,,0.4583023924118883,0.5416976075881117,9.5
02/05/2026,Ein Frankfurt,Hamburg,2025,,,,U,0.6651701670668325,Germany/Bundesliga_1,SHTOU,future,,,0.6651701670668325,0.3348298329331675,9.5
02/05/2026,Bayern Munich,Heidenheim,2025,,,,O,0.6439537189526519,Germany/Bundesliga_1,SHTOU,future,,,0.35604628104734815,0.6439537189526519,9.5
02/05/2026,Hoffenheim,Stuttgart,2025,,,,O,0.6081589567944917,Germany/Bundesliga_1,SHTOU,future,,,0.3918410432055083,0.6081589567944917,9.5
02/05/2026,Bielefeld,Bochum,2025,,,,YES,0.5513334226618063,Germany/Bundesliga_2,BTTS,future,0.4486665773381937,0.5513334226618063,,,
02/05/2026,Dresden,Kaiserslautern,2025,,,,YES,0.5882196140520078,Germany/Bundesliga_2,BTTS,future,0.41178038594799216,0.5882196140520078,,,
02/05/2026,Holstein Kiel,Braunschweig,2025,,,,NO,0.5178288455618363,Germany/Bundesliga_2,BTTS,future,0.5178288455618363,0.4821711544381637,,,
02/05/2026,Schalke 04,Fortuna Dusseldorf,2025,,,,YES,0.6122384779954524,Germany/Bundesliga_2,BTTS,future,0.3877615220045476,0.6122384779954524,,,
02/05/2026,Bielefeld,Bochum,2025,,,,O,0.8149577185277481,Germany/Bundesliga_2,CRD25,future,,,0.18504228147225188,0.8149577185277481,2.5
02/05/2026,Dresden,Kaiserslautern,2025,,,,O,0.873242257479861,Germany/Bundesliga_2,CRD25,future,,,0.12675774252013905,0.873242257479861,2.5
02/05/2026,Holstein Kiel,Braunschweig,2025,,,,O,0.8112702568885163,Germany/Bundesliga_2,CRD25,future,,,0.18872974311148372,0.8112702568885163,2.5
02/05/2026,Schalke 04,Fortuna Dusseldorf,2025,,,,O,0.7716983651656854,Germany/Bundesliga_2,CRD25,future,,,0.22830163483431465,0.7716983651656854,2.5
02/05/2026,Bielefeld,Bochum,2025,0.391028943833167,0.3311572418634148,0.2778138143034183,H,0.391028943833167,Germany/Bundesliga_2,FTR,future,,,,,
02/05/2026,Dresden,Kaiserslautern,2025,0.38470102446222143,0.3040711944508614,0.31122778108691723,H,0.38470102446222143,Germany/Bundesliga_2,FTR,future,,,,,
02/05/2026,Holstein Kiel,Braunschweig,2025,0.4577841956765698,0.2726382115097205,0.26957759281370963,H,0.4577841956765698,Germany/Bundesliga_2,FTR,future,,,,,
02/05/2026,Schalke 04,Fortuna Dusseldorf,2025,0.525711499053751,0.26730927219572903,0.20697922875051994,H,0.525711499053751,Germany/Bundesliga_2,FTR,future,,,,,
02/05/2026,Bielefeld,Bochum,2025,,,,O,0.5608786230537728,Germany/Bundesliga_2,O25,future,,,0.4391213769462272,0.5608786230537728,2.5
02/05/2026,Dresden,Kaiserslautern,2025,,,,O,0.5952387361062517,Germany/Bundesliga_2,O25,future,,,0.40476126389374834,0.5952387361062517,2.5
02/05/2026,Holstein Kiel,Braunschweig,2025,,,,U,0.5422200298033382,Germany/Bundesliga_2,O25,future,,,0.5422200298033382,0.4577799701966618,2.5
02/05/2026,Schalke 04,Fortuna Dusseldorf,2025,,,,O,0.5340156579902832,Germany/Bundesliga_2,O25,future,,,0.46598434200971683,0.5340156579902832,2.5
02/05/2026,Holstein Kiel,Braunschweig,2025,,,,U,0.5682989785378305,Germany/Bundesliga_2,SHTOU,future,,,0.5682989785378305,0.43170102146216954,9.5
02/05/2026,Schalke 04,Fortuna Dusseldorf,2025,,,,U,0.5733826341158952,Germany/Bundesliga_2,SHTOU,future,,,0.5733826341158952,0.42661736588410476,9.5
02/05/2026,Bielefeld,Bochum,2025,,,,U,0.5145699070855885,Germany/Bundesliga_2,SHTOU,future,,,0.5145699070855885,0.4854300929144115,9.5
02/05/2026,Dresden,Kaiserslautern,2025,,,,U,0.5585604822881425,Germany/Bundesliga_2,SHTOU,future,,,0.5585604822881425,0.4414395177118575,9.5
02/05/2026,Ajax,PSV,2025,,,,NO,0.5000799956245687,Netherlands/Eredivisie,BTTS,future,0.5000799956245687,0.49992000437543127,,,
02/05/2026,Groningen,Excelsior,2025,,,,YES,0.5330649580261195,Netherlands/Eredivisie,BTTS,future,0.46693504197388047,0.5330649580261195,,,
02/05/2026,NEC,Telstar,2025,,,,YES,0.59410584957924,Netherlands/Eredivisie,BTTS,future,0.40589415042076005,0.59410584957924,,,
02/05/2026,Nijmegen,Telstar,2025,,,,YES,0.5650466599517956,Netherlands/Eredivisie,BTTS,future,0.4349533400482044,0.5650466599517956,,,
02/05/2026,Utrecht,NAC,2025,,,,YES,0.5910712065944972,Netherlands/Eredivisie,BTTS,future,0.4089287934055028,0.5910712065944972,,,
02/05/2026,Utrecht,NAC Breda,2025,,,,YES,0.5519663384712405,Netherlands/Eredivisie,BTTS,future,0.44803366152875945,0.5519663384712405,,,
02/05/2026,Ajax,PSV,2025,,,,U,0.5880417284517466,Netherlands/Eredivisie,CRD25,future,,,0.5880417284517466,0.4119582715482534,3.5
02/05/2026,Groningen,Excelsior,2025,,,,U,0.6921621328399052,Netherlands/Eredivisie,CRD25,future,,,0.6921621328399052,0.3078378671600947,3.5
02/05/2026,NEC,Telstar,2025,,,,U,0.5868307260500742,Netherlands/Eredivisie,CRD25,future,,,0.5868307260500742,0.4131692739499257,3.5
02/05/2026,Nijmegen,Telstar,2025,,,,U,0.6275385021807367,Netherlands/Eredivisie,CRD25,future,,,0.6275385021807367,0.37246149781926335,3.5
02/05/2026,Utrecht,NAC,2025,,,,U,0.6353911150870863,Netherlands/Eredivisie,CRD25,future,,,0.6353911150870863,0.3646088849129136,3.5
02/05/2026,Utrecht,NAC Breda,2025,,,,U,0.6550315159049682,Netherlands/Eredivisie,CRD25,future,,,0.6550315159049682,0.34496848409503184,3.5
02/05/2026,Ajax,PSV,2025,0.6941819645850468,0.1667189210312804,0.13909911438367287,H,0.6941819645850468,Netherlands/Eredivisie,FTR,future,,,,,
02/05/2026,Groningen,Excelsior,2025,0.545087251164605,0.2965090394932936,0.15840370934210143,H,0.545087251164605,Netherlands/Eredivisie,FTR,future,,,,,
02/05/2026,NEC,Telstar,2025,0.38125833356036093,0.2736005983603422,0.34514106807929695,H,0.38125833356036093,Netherlands/Eredivisie,FTR,future,,,,,
02/05/2026,Nijmegen,Telstar,2025,0.6781449195621962,0.19010668822887156,0.13174839220893222,H,0.6781449195621962,Netherlands/Eredivisie,FTR,future,,,,,
02/05/2026,Utrecht,NAC,2025,0.6090956743946949,0.20854470666696714,0.1823596189383379,H,0.6090956743946949,Netherlands/Eredivisie,FTR,future,,,,,
02/05/2026,Utrecht,NAC Breda,2025,0.6691506828281383,0.1868460327685199,0.14400328440334187,H,0.6691506828281383,Netherlands/Eredivisie,FTR,future,,,,,
02/05/2026,Ajax,PSV,2025,,,,O,0.6374883200642699,Netherlands/Eredivisie,O25,future,,,0.3625116799357301,0.6374883200642699,2.5
02/05/2026,Groningen,Excelsior,2025,,,,O,0.5351512786672573,Netherlands/Eredivisie,O25,future,,,0.4648487213327427,0.5351512786672573,2.5
02/05/2026,NEC,Telstar,2025,,,,O,0.6081544266910165,Netherlands/Eredivisie,O25,future,,,0.3918455733089835,0.6081544266910165,2.5
02/05/2026,Nijmegen,Telstar,2025,,,,O,0.6196226238907069,Netherlands/Eredivisie,O25,future,,,0.3803773761092931,0.6196226238907069,2.5
02/05/2026,Utrecht,NAC,2025,,,,O,0.6614111574061275,Netherlands/Eredivisie,O25,future,,,0.33858884259387245,0.6614111574061275,2.5
02/05/2026,Utrecht,NAC Breda,2025,,,,O,0.6171428635065044,Netherlands/Eredivisie,O25,future,,,0.3828571364934956,0.6171428635065044,2.5
02/05/2026,Ajax,PSV,2025,,,,O,0.5723210639180715,Netherlands/Eredivisie,SHTOU,future,,,0.42767893608192853,0.5723210639180715,9.5
02/05/2026,Groningen,Excelsior,2025,,,,O,0.5971914150104453,Netherlands/Eredivisie,SHTOU,future,,,0.40280858498955474,0.5971914150104453,9.5
02/05/2026,NEC,Telstar,2025,,,,O,0.6636037932917577,Netherlands/Eredivisie,SHTOU,future,,,0.33639620670824233,0.6636037932917577,9.5
02/05/2026,Nijmegen,Telstar,2025,,,,O,0.5897561760567512,Netherlands/Eredivisie,SHTOU,future,,,0.41024382394324876,0.5897561760567512,9.5
02/05/2026,Utrecht,NAC,2025,,,,O,0.6096813020493366,Netherlands/Eredivisie,SHTOU,future,,,0.39031869795066343,0.6096813020493366,9.5
02/05/2026,Utrecht,NAC Breda,2025,,,,O,0.5133227818696421,Netherlands/Eredivisie,SHTOU,future,,,0.4866772181303579,0.5133227818696421,9.5
02/05/2026,Moreirense,Estrela,2025,,,,NO,0.5125901710476134,Portugal/Primeira_Liga,BTTS,future,0.5125901710476134,0.4874098289523866,,,
02/05/2026,Arouca,Santa Clara,2025,,,,NO,0.5302229041518476,Portugal/Primeira_Liga,BTTS,future,0.5302229041518476,0.46977709584815247,,,
02/05/2026,Porto,Alverca,2025,,,,NO,0.5396273398752104,Portugal/Primeira_Liga,BTTS,future,0.5396273398752104,0.4603726601247896,,,
02/05/2026,Rio Ave,Gil Vicente,2025,,,,NO,0.5136546956929562,Portugal/Primeira_Liga,BTTS,future,0.5136546956929562,0.48634530430704387,,,
02/05/2026,Sporting Braga,Estoril,2025,,,,NO,0.5161149265779708,Portugal/Primeira_Liga,BTTS,future,0.5161149265779708,0.4838850734220292,,,
02/05/2026,Nacional,AVS,2025,,,,NO,0.531962743149929,Portugal/Primeira_Liga,BTTS,future,0.531962743149929,0.4680372568500711,,,
02/05/2026,Sp Lisbon,Vitoria SC,2025,,,,NO,0.547861359902786,Portugal/Primeira_Liga,BTTS,future,0.547861359902786,0.4521386400972141,,,
02/05/2026,Casa Pia,Tondela,2025,,,,NO,0.5288545737299928,Portugal/Primeira_Liga,BTTS,future,0.5288545737299928,0.4711454262700072,,,
02/05/2026,Famalicao,Benfica,2025,,,,NO,0.527350459831335,Portugal/Primeira_Liga,BTTS,future,0.527350459831335,0.47264954016866495,,,
02/05/2026,Sporting Braga,Estoril,2025,,,,O,0.7313342894729037,Portugal/Primeira_Liga,CRD25,future,,,0.2686657105270963,0.7313342894729037,3.5
02/05/2026,Arouca,Santa Clara,2025,,,,O,0.7853110097206826,Portugal/Primeira_Liga,CRD25,future,,,0.21468899027931743,0.7853110097206826,3.5
02/05/2026,Moreirense,Estrela,2025,,,,O,0.7577641435580471,Portugal/Primeira_Liga,CRD25,future,,,0.2422358564419529,0.7577641435580471,3.5
02/05/2026,Rio Ave,Gil Vicente,2025,,,,O,0.7308975226547584,Portugal/Primeira_Liga,CRD25,future,,,0.2691024773452416,0.7308975226547584,3.5
02/05/2026,Sp Lisbon,Vitoria SC,2025,,,,O,0.6192873769506314,Portugal/Primeira_Liga,CRD25,future,,,0.3807126230493686,0.6192873769506314,3.5
02/05/2026,Nacional,AVS,2025,,,,O,0.7564154830103511,Portugal/Primeira_Liga,CRD25,future,,,0.2435845169896489,0.7564154830103511,3.5
02/05/2026,Porto,Alverca,2025,,,,O,0.7225791263123288,Portugal/Primeira_Liga,CRD25,future,,,0.2774208736876712,0.7225791263123288,3.5
02/05/2026,Casa Pia,Tondela,2025,,,,O,0.657697295877659,Portugal/Primeira_Liga,CRD25,future,,,0.342302704122341,0.657697295877659,3.5
02/05/2026,Famalicao,Benfica,2025,,,,O,0.8006890616048751,Portugal/Primeira_Liga,CRD25,future,,,0.19931093839512493,0.8006890616048751,3.5
02/05/2026,Moreirense,Estrela,2025,0.502347868548891,0.19274205644018372,0.3049100750109252,H,0.502347868548891,Portugal/Primeira_Liga,FTR,future,,,,,
02/05/2026,Arouca,Santa Clara,2025,0.3755621344066286,0.32207634726114676,0.30236151833222474,H,0.3755621344066286,Portugal/Primeira_Liga,FTR,future,,,,,
02/05/2026,Porto,Alverca,2025,0.8286918252941154,0.10418794194346158,0.06712023276242286,H,0.8286918252941154,Portugal/Primeira_Liga,FTR,future,,,,,
02/05/2026,Rio Ave,Gil Vicente,2025,0.3007872627572148,0.2157957830245293,0.483416954218256,A,0.483416954218256,Portugal/Primeira_Liga,FTR,future,,,,,
02/05/2026,Sporting Braga,Estoril,2025,0.24437903345402062,0.4243452670579258,0.3312756994880535,D,0.4243452670579258,Portugal/Primeira_Liga,FTR,future,,,,,
02/05/2026,Nacional,AVS,2025,0.4370835790943014,0.32298935390247624,0.2399270670032223,H,0.4370835790943014,Portugal/Primeira_Liga,FTR,future,,,,,
02/05/2026,Sp Lisbon,Vitoria SC,2025,0.8032147634435911,0.112290205181868,0.08449503137454098,H,0.8032147634435911,Portugal/Primeira_Liga,FTR,future,,,,,
02/05/2026,Casa Pia,Tondela,2025,0.4569872092133401,0.2794079106610611,0.26360488012559896,H,0.4569872092133401,Portugal/Primeira_Liga,FTR,future,,,,,
02/05/2026,Famalicao,Benfica,2025,0.10606067758985252,0.19732887522015136,0.6966104471899962,A,0.6966104471899962,Portugal/Primeira_Liga,FTR,future,,,,,
02/05/2026,Moreirense,Estrela,2025,,,,U,0.6026636943691706,Portugal/Primeira_Liga,O25,future,,,0.6026636943691706,0.3973363056308295,2.5
02/05/2026,Arouca,Santa Clara,2025,,,,U,0.5889073424611355,Portugal/Primeira_Liga,O25,future,,,0.5889073424611355,0.4110926575388644,2.5
02/05/2026,Porto,Alverca,2025,,,,O,0.5968092141577652,Portugal/Primeira_Liga,O25,future,,,0.4031907858422348,0.5968092141577652,2.5
02/05/2026,Rio Ave,Gil Vicente,2025,,,,U,0.5085048421982762,Portugal/Primeira_Liga,O25,future,,,0.5085048421982762,0.4914951578017238,2.5
02/05/2026,Sporting Braga,Estoril,2025,,,,U,0.5733121472461413,Portugal/Primeira_Liga,O25,future,,,0.5733121472461413,0.42668785275385873,2.5
02/05/2026,Nacional,AVS,2025,,,,U,0.5638735059294451,Portugal/Primeira_Liga,O25,future,,,0.5638735059294451,0.436126494070555,2.5
02/05/2026,Sp Lisbon,Vitoria SC,2025,,,,O,0.6697823987943272,Portugal/Primeira_Liga,O25,future,,,0.3302176012056728,0.6697823987943272,2.5
02/05/2026,Casa Pia,Tondela,2025,,,,U,0.5532400166068544,Portugal/Primeira_Liga,O25,future,,,0.5532400166068544,0.4467599833931456,2.5
02/05/2026,Famalicao,Benfica,2025,,,,O,0.5131712836413905,Portugal/Primeira_Liga,O25,future,,,0.48682871635860947,0.5131712836413905,2.5
02/05/2026,Sporting Braga,Estoril,2025,,,,U,0.5022933096190405,Portugal/Primeira_Liga,SHTOU,future,,,0.5022933096190405,0.49770669038095944,8.0
02/05/2026,Arouca,Santa Clara,2025,,,,U,0.5880793999114906,Portugal/Primeira_Liga,SHTOU,future,,,0.5880793999114906,0.41192060008850945,8.0
02/05/2026,Moreirense,Estrela,2025,,,,U,0.5790918429242747,Portugal/Primeira_Liga,SHTOU,future,,,0.5790918429242747,0.42090815707572526,8.0
02/05/2026,Rio Ave,Gil Vicente,2025,,,,U,0.5451695020747342,Portugal/Primeira_Liga,SHTOU,future,,,0.5451695020747342,0.4548304979252658,8.0
02/05/2026,Sp Lisbon,Vitoria SC,2025,,,,O,0.5873969432034009,Portugal/Primeira_Liga,SHTOU,future,,,0.41260305679659914,0.5873969432034009,8.0
02/05/2026,Nacional,AVS,2025,,,,O,0.5106543255553395,Portugal/Primeira_Liga,SHTOU,future,,,0.4893456744446605,0.5106543255553395,8.0
02/05/2026,Porto,Alverca,2025,,,,O,0.6054240440144802,Portugal/Primeira_Liga,SHTOU,future,,,0.39457595598551976,0.6054240440144802,8.0
02/05/2026,Casa Pia,Tondela,2025,,,,U,0.542352507938627,Portugal/Primeira_Liga,SHTOU,future,,,0.542352507938627,0.457647492061373,8.0
02/05/2026,Famalicao,Benfica,2025,,,,O,0.5041796483586549,Portugal/Primeira_Liga,SHTOU,future,,,0.4958203516413451,0.5041796483586549,8.0
02/05/2026,Inverness C,Hamilton,2025,,,,YES,0.6019220085677685,Scotland/League_One,BTTS,future,0.39807799143223155,0.6019220085677685,,,
02/05/2026,Montrose,Stenhousemuir,2025,,,,YES,0.5566294732486835,Scotland/League_One,BTTS,future,0.4433705267513165,0.5566294732486835,,,
02/05/2026,Alloa,Queen of Sth,2025,,,,YES,0.5747376527178347,Scotland/League_One,BTTS,future,0.4252623472821653,0.5747376527178347,,,
02/05/2026,Cove Rangers,East Fife,2025,,,,YES,0.5476227809691638,Scotland/League_One,BTTS,future,0.45237721903083616,0.5476227809691638,,,
02/05/2026,Peterhead,Kelty Hearts,2025,,,,YES,0.5789625888968846,Scotland/League_One,BTTS,future,0.42103741110311543,0.5789625888968846,,,
02/05/2026,Inverness C,Hamilton,2025,,,,U,0.6058246086922326,Scotland/League_One,CRD25,future,,,0.6058246086922326,0.39417539130776735,3.5
02/05/2026,Montrose,Stenhousemuir,2025,,,,U,0.555770733136114,Scotland/League_One,CRD25,future,,,0.555770733136114,0.444229266863886,3.5
02/05/2026,Alloa,Queen of Sth,2025,,,,U,0.5182450008188736,Scotland/League_One,CRD25,future,,,0.5182450008188736,0.4817549991811264,3.5
02/05/2026,Cove Rangers,East Fife,2025,,,,U,0.5737295452083708,Scotland/League_One,CRD25,future,,,0.5737295452083708,0.42627045479162917,3.5
02/05/2026,Peterhead,Kelty Hearts,2025,,,,U,0.5714109084122398,Scotland/League_One,CRD25,future,,,0.5714109084122398,0.4285890915877602,3.5
02/05/2026,Inverness C,Hamilton,2025,0.5542834223336722,0.2762501078280294,0.16946646983829833,H,0.5542834223336722,Scotland/League_One,FTR,future,,,,,
02/05/2026,Montrose,Stenhousemuir,2025,0.35482819225293133,0.24477575030842474,0.40039605743864404,A,0.40039605743864404,Scotland/League_One,FTR,future,,,,,
02/05/2026,Alloa,Queen of Sth,2025,0.5154988506896535,0.1816079281090538,0.30289322120129264,H,0.5154988506896535,Scotland/League_One,FTR,future,,,,,
02/05/2026,Cove Rangers,East Fife,2025,0.4470932430903185,0.2575613229319536,0.29534543397772794,H,0.4470932430903185,Scotland/League_One,FTR,future,,,,,
